Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc
Alexa405/Alexa647	31568.4	17551.5	31568.4	17551.5	372.25339	3273.44263	378.56741	81.49164	1.07540	182.10690	3408.32764	98	1	-1	-3	0	0	1473.04918	8.56174	31568.4	17551.5	31568.4	17551.5
Cy3/Alexa647	31546.5	17525.5	31546.5	17525.5	308.94583	5895.49170	336.76334	-66.83039	1.10594	224.80241	6487.81787	102	3	-1	5	0	0	2652.97126	6.74357	31546.5	17525.5	31546.5	17525.5
Alexa405/Alexa647	29558.7	17774.3	29558.7	17774.3	223.85497	2568.43457	311.13477	-39.41550	1.07866	208.13705	2967.14697	106	2	-1	-2	0	0	1155.79556	10.16421	29558.7	17774.3	29558.7	17774.3
Alexa405/Alexa647	26962.6	23437.2	26962.6	23437.2	155.86430	3785.36426	354.17059	-0.85244	1.15952	195.96179	4278.82129	106	4	-1	5	0	0	1703.41392	11.69926	26962.6	23437.2	26962.6	23437.2
Alexa405/Alexa647	27852.2	14887.3	27852.2	14887.3	268.84366	2823.93066	276.90179	77.20332	1.16156	199.29111	3090.44531	114	2	-1	-2	0	0	1270.76880	7.53507	27852.2	14887.3	27852.2	14887.3
Alexa405/Alexa647	20695.6	27593.9	20695.6	27593.9	148.83701	2487.94482	268.76712	-88.40186	1.16004	199.54253	2928.74805	114	4	-1	-2	0	0	1119.57517	10.47196	20695.6	27593.9	20695.6	27593.9
Cy3/Alexa647	29580.9	17772.6	29580.9	17772.6	263.43845	2647.73096	313.23605	9.41750	1.14925	207.59824	3401.08838	118	2	-1	-3	0	0	1191.47893	10.00096	29580.9	17772.6	29580.9	17772.6
Cy3/Alexa647	28587.9	18686.7	28587.9	18686.7	289.65439	3314.46436	326.11926	59.48280	1.11936	210.09079	3765.46094	118	2	-1	5	0	0	1491.50896	8.84142	28587.9	18686.7	28587.9	18686.7
Cy3/Alexa647	27343.9	20590.0	27343.9	20590.0	264.84705	5808.19189	346.59430	64.99539	1.13744	214.53325	6252.67383	118	4	-1	7	0	0	2613.68635	7.89264	27343.9	20590.0	27343.9	20590.0
Alexa405/Alexa647	28574.0	18665.3	28574.0	18665.3	178.92816	2338.20459	300.30096	-77.24255	1.21940	237.68402	2683.79932	122	2	-1	-2	0	0	1052.19207	10.94290	28574.0	18665.3	28574.0	18665.3
Cy3/Alexa647	28615.4	18679.5	28615.4	18679.5	214.59618	3341.62549	302.25470	75.97222	1.16412	227.04626	3953.52979	126	3	-1	5	0	0	1503.73147	9.27017	28615.4	18679.5	28615.4	18679.5
Cy3/Alexa647	27360.1	20585.6	27360.1	20585.6	319.39484	4287.39502	293.10306	-3.14651	1.16411	209.85651	5057.76172	142	3	-1	5	0	0	1929.32776	6.83082	27360.1	20585.6	27360.1	20585.6
Cy3/Alexa647	29643.2	21618.0	29643.2	21618.0	325.27707	10706.84961	322.61945	-71.19048	1.20092	237.11377	11296.77930	142	5	-1	-2	0	0	4818.08232	4.59351	29643.2	21618.0	29643.2	21618.0
Cy3/Alexa647	27354.5	20571.6	27354.5	20571.6	124.94392	2591.52515	302.43307	82.29047	1.11469	202.39763	3191.17871	150	3	-1	-4	0	0	1166.18632	11.15511	27354.5	20571.6	27354.5	20571.6
Cy3/Alexa647	29661.7	21637.2	29661.7	21637.2	381.03879	10098.91016	345.88708	10.59741	1.13880	224.62518	10343.48145	150	4	-1	7	0	0	4544.50957	4.92162	29661.7	21637.2	29661.7	21637.2
Alexa405/Alexa647	24981.3	20052.8	24981.3	20052.8	226.10201	3747.94873	290.01306	-65.22842	1.04652	213.01826	4481.63037	154	3	-1	-2	0	0	1686.57693	7.58664	24981.3	20052.8	24981.3	20052.8
Alexa405/Alexa647	25845.9	24033.5	25845.9	24033.5	162.24904	3109.05078	326.02100	-56.46729	1.07366	194.95168	3601.62402	154	3	-1	10	0	0	1399.07285	10.65842	25845.9	24033.5	25845.9	24033.5
Cy3/Alexa647	29587.0	17772.7	29587.0	17772.7	371.95087	7313.41699	321.86072	29.72868	1.13304	215.51675	7876.32520	158	4	-1	6	0	0	3291.03765	5.66323	29587.0	17772.7	29587.0	17772.7
Alexa405/Alexa647	29487.5	16504.1	29487.5	16504.1	313.92856	4789.51563	299.34647	-16.97623	1.08072	199.09514	5482.86523	162	3	-1	-2	0	0	2155.28203	6.31304	29487.5	16504.1	29487.5	16504.1
Cy3/Alexa647	29395.9	19995.6	29395.9	19995.6	431.68109	2817.82666	326.16388	39.23822	1.20299	238.01144	2860.71387	166	1	-1	7	0	0	1268.02200	8.29781	29395.9	19995.6	29395.9	19995.6
Cy3/Alexa647	25960.2	22903.4	25960.2	22903.4	182.72585	3323.71484	366.20206	-44.90210	1.12599	202.24590	3852.55762	166	3	-1	-4	0	0	1495.67168	12.58358	25960.2	22903.4	25960.2	22903.4
Cy3/Alexa647	25868.7	24092.1	25868.7	24092.1	192.18150	2503.12012	336.32309	1.13194	1.08688	197.62460	2747.77051	166	2	-1	6	0	0	1126.40405	11.70079	25868.7	24092.1	25868.7	24092.1
Alexa405/Alexa647	26846.9	22843.5	26846.9	22843.5	209.80386	7950.11670	317.39883	80.55584	1.11385	199.17403	8855.24805	170	5	-1	7	0	0	3577.55251	5.42330	26846.9	22843.5	26846.9	22843.5
Alexa405/Alexa647	25875.7	24088.4	25875.7	24088.4	220.34932	3052.06714	342.61121	0.00000	1.15946	189.65585	3107.20801	170	2	-1	6	0	0	1373.43021	9.96614	25875.7	24088.4	25875.7	24088.4
Alexa405/Alexa647	27319.5	24246.7	27319.5	24246.7	110.75365	2572.61401	342.34711	-47.79399	1.13918	192.71684	2947.23730	170	3	-1	-2	0	0	1157.67631	13.80418	27319.5	24246.7	27319.5	24246.7
Cy3/Alexa647	27426.1	22222.7	27426.1	22222.7	140.41539	3163.13330	341.70700	-10.30172	1.11171	201.55634	3967.27490	174	3	-1	-2	0	0	1423.40999	11.58483	27426.1	22222.7	27426.1	22222.7
Alexa405/Alexa647	29507.1	16480.5	29507.1	16480.5	282.28763	2989.95581	312.18805	17.53198	1.10291	213.70367	3482.81543	178	2	-1	-2	0	0	1345.48011	9.02972	29507.1	16480.5	29507.1	16480.5
Cy3/Alexa647	29471.1	16502.5	29471.1	16502.5	265.69345	3053.24341	284.95071	-38.24818	1.16369	210.74100	3481.95068	182	2	-1	10	0	0	1373.95953	7.54444	29471.1	16502.5	29471.1	16502.5
Cy3/Alexa647	29583.5	17843.7	29583.5	17843.7	157.07692	2934.07544	302.54575	72.76563	1.11772	227.15533	3493.34961	182	3	-1	-2	0	0	1320.33395	10.45293	29583.5	17843.7	29583.5	17843.7
Cy3/Alexa647	27347.6	20586.3	27347.6	20586.3	163.73892	3169.89844	294.64563	80.09765	1.15230	204.77483	3758.88916	182	3	-1	5	0	0	1426.45430	8.91404	27347.6	20586.3	27347.6	20586.3
Cy3/Alexa647	28721.5	21540.2	28721.5	21540.2	119.65815	3883.30908	321.97952	-49.98232	1.09703	197.98021	4772.47314	182	5	-1	-5	0	0	1747.48909	10.58893	28721.5	21540.2	28721.5	21540.2
Cy3/Alexa647	29629.0	19383.7	29629.0	19383.7	178.85362	3333.23291	296.61652	-89.60716	1.15473	237.34929	3908.80371	190	3	-1	-2	0	0	1499.95481	9.14558	29629.0	19383.7	29629.0	19383.7
Cy3/Alexa647	27351.5	20578.1	27351.5	20578.1	237.31882	5544.10205	285.05960	0.00000	1.21677	211.61331	6969.33789	190	5	-1	10	0	0	2494.84592	6.32062	27351.5	20578.1	27351.5	20578.1
Alexa405/Alexa647	28631.7	18783.6	28631.7	18783.6	251.09625	2453.44214	399.05066	-48.15475	1.24340	232.18872	2223.28223	202	1	-1	6	0	0	1104.04896	13.08397	28631.7	18783.6	28631.7	18783.6
Alexa405/Alexa647	30841.7	21881.8	30841.7	21881.8	354.52374	2854.56934	265.88379	12.26766	1.02650	191.25351	2899.32471	202	2	-1	-3	0	0	1284.55620	6.88230	30841.7	21881.8	30841.7	21881.8
Alexa405/Alexa647	29480.7	16505.8	29480.7	16505.8	281.50507	5010.86426	303.79700	-27.26276	1.16228	211.09151	5658.13623	210	3	-1	8	0	0	2254.88892	6.35875	29480.7	16505.8	29480.7	16505.8
Alexa405/Alexa647	28513.2	19271.5	28513.2	19271.5	285.58066	4392.67480	366.06967	-10.53055	1.26385	230.86810	4476.59570	210	2	-1	6	0	0	1976.70366	8.74905	28513.2	19271.5	28513.2	19271.5
Cy3/Alexa647	28546.3	19342.1	28546.3	19342.1	148.54979	2796.16016	351.66110	-50.25693	1.05092	224.06378	3438.81055	222	2	-1	-2	0	0	1258.27207	12.06776	28546.3	19342.1	28546.3	19342.1
Alexa405/Alexa647	28510.2	19255.5	28510.2	19255.5	297.16620	2533.05176	372.71988	-53.10903	1.06794	201.44969	2620.75781	226	1	-1	8	0	0	1139.87329	10.71683	28510.2	19255.5	28510.2	19255.5
Cy3/Alexa647	24234.3	23478.0	24234.3	23478.0	123.21228	3904.90942	335.10126	-2.41593	1.20080	197.35416	4538.58447	238	4	-1	-2	0	0	1757.20924	10.29988	24234.3	23478.0	24234.3	23478.0
Alexa405/Alexa647	28560.4	20735.8	28560.4	20735.8	172.50200	3369.20581	294.09033	-42.34416	1.06523	206.28838	4358.16162	242	4	-1	-3	0	0	1516.14261	9.47179	28560.4	20735.8	28560.4	20735.8
Cy3/Alexa647	28502.8	19306.6	28502.8	19306.6	325.37680	7692.74707	326.92609	51.37061	1.17289	212.80295	9150.63281	246	5	-1	-2	0	0	3461.73618	6.02532	28502.8	19306.6	28502.8	19306.6
Cy3/Alexa647	31166.6	17364.6	31166.6	17364.6	107.70692	2588.51416	374.07196	25.34238	1.11278	204.66675	3265.99414	254	3	-1	-2	0	0	1164.83137	16.61929	31166.6	17364.6	31166.6	17364.6
Cy3/Alexa647	25747.8	24070.4	25747.8	24070.4	169.50621	2229.08887	331.11340	48.46319	1.10118	186.74342	2254.24365	254	3	-1	-3	0	0	1003.08999	14.62887	25747.8	24070.4	25747.8	24070.4
Cy3/Alexa647	29482.4	16503.2	29482.4	16503.2	317.49628	3753.94897	283.05322	0.00014	1.11183	204.26045	4178.46533	262	3	-1	7	0	0	1689.27704	7.15054	29482.4	16503.2	29482.4	16503.2
Alexa405/Alexa647	29345.2	20006.5	29345.2	20006.5	254.37894	3342.80078	349.30356	-80.78580	1.16381	210.16080	3797.96045	266	2	-1	-3	0	0	1504.26035	9.89708	29345.2	20006.5	29345.2	20006.5
Alexa405/Alexa647	28484.7	19441.0	28484.7	19441.0	223.25851	3112.64624	351.30698	-0.02632	1.06035	216.60892	3852.55469	274	2	-1	10	0	0	1400.69081	10.78410	28484.7	19441.0	28484.7	19441.0
Alexa405/Alexa647	26237.9	22630.7	26237.9	22630.7	288.30237	7460.90088	312.48724	3.19395	1.10950	206.39613	8089.38672	274	4	-1	5	0	0	3357.40540	5.21195	26237.9	22630.7	26237.9	22630.7
Alexa405/Alexa647	24181.4	23505.5	24181.4	23505.5	353.87137	2375.07959	330.73230	13.55480	1.12794	193.52098	2487.97559	274	1	-1	5	0	0	1068.78582	9.13662	24181.4	23505.5	24181.4	23505.5
Alexa405/Alexa647	24219.3	23549.9	24219.3	23549.9	286.56534	4044.27197	289.11346	61.43922	1.14011	203.24678	4594.49072	282	3	-1	-4	0	0	1819.92239	6.93704	24219.3	23549.9	24219.3	23549.9
Cy3/Alexa647	29587.2	17792.3	29587.2	17792.3	249.36598	5163.67480	305.21136	88.92651	1.08793	204.32979	5928.02148	286	4	-1	7	0	0	2323.65366	6.86753	29587.2	17792.3	29587.2	17792.3
Cy3/Alexa647	26231.1	22635.7	26231.1	22635.7	205.20149	2513.89111	299.51736	-37.53386	1.11130	196.31485	2707.25781	286	2	-1	-3	0	0	1131.25100	9.47633	26231.1	22635.7	26231.1	22635.7
Alexa405/Alexa647	26815.9	17886.1	26815.9	17886.1	168.77600	2475.99805	366.59668	79.72861	1.18267	198.41382	2600.30908	290	2	-1	-4	0	0	1114.19912	13.83020	26815.9	17886.1	26815.9	17886.1
Alexa405/Alexa647	26198.8	22617.2	26198.8	22617.2	247.58629	2840.16333	327.18430	5.33938	1.10414	195.30994	3136.50244	290	2	-1	5	0	0	1278.07350	9.90843	26198.8	22617.2	26198.8	22617.2
Cy3/Alexa647	26216.5	22626.7	26216.5	22626.7	242.30432	3250.27588	273.25803	54.11013	1.23347	200.63556	3967.33301	294	3	-1	7	0	0	1462.62415	7.58163	26216.5	22626.7	26216.5	22626.7
Alexa405/Alexa647	24533.9	21725.4	24533.9	21725.4	203.50822	5552.04688	317.35971	-32.10154	1.10661	192.41275	5996.40576	306	5	-1	5	0	0	2498.42109	7.35151	24533.9	21725.4	24533.9	21725.4
Cy3/Alexa647	29498.4	16508.2	29498.4	16508.2	195.07275	2245.97583	270.11740	12.36111	1.03642	203.74773	2685.92139	318	3	-1	-3	0	0	1010.68912	10.39247	29498.4	16508.2	29498.4	16508.2
Cy3/Alexa647	28238.2	11641.5	28238.2	11641.5	119.74930	2691.90845	294.08078	-6.93736	1.13974	188.08310	2647.69141	342	4	-1	-3	0	0	1211.35880	11.19615	28238.2	11641.5	28238.2	11641.5
Cy3/Alexa647	27488.5	19232.6	27488.5	19232.6	149.16920	2443.62256	342.50894	-31.74135	1.04356	195.73474	2902.89502	342	3	-1	-7	0	0	1099.63015	14.59124	27488.5	19232.6	27488.5	19232.6
Cy3/Alexa647	25633.5	23881.7	25633.5	23881.7	319.77744	3298.43213	279.94690	39.64128	1.15909	193.54492	3696.75342	342	2	-1	-3	0	0	1484.29446	6.66296	25633.5	23881.7	25633.5	23881.7
Cy3/Alexa647	25655.1	23823.9	25655.1	23823.9	199.43135	6525.66016	265.30963	-1.92399	1.16052	194.58098	6864.37842	350	5	-1	-3	0	0	2936.54707	4.70464	25655.1	23823.9	25655.1	23823.9
Cy3/Alexa647	25785.9	23832.0	25785.9	23832.0	317.76941	3259.13477	282.60818	-79.27591	1.19496	197.97388	3647.30664	358	2	-1	-3	0	0	1466.61064	6.88830	25785.9	23832.0	25785.9	23832.0
Alexa405/Alexa647	25788.0	23791.9	25788.0	23791.9	234.22945	2865.47266	295.79041	38.60897	1.12056	191.91087	2888.45605	362	2	-1	7	0	0	1289.46270	8.20639	25788.0	23791.9	25788.0	23791.9
Cy3/Alexa647	25743.6	23845.8	25743.6	23845.8	364.22980	13063.91992	338.03241	80.65094	1.18088	204.25647	13811.93945	382	5	-1	-4	0	0	5878.76396	3.98271	25743.6	23845.8	25743.6	23845.8
Cy3/Alexa647	29588.3	17807.4	29588.3	17807.4	276.12643	3506.57520	279.31741	-73.26564	1.16841	202.44426	4475.68115	390	3	-1	-2	0	0	1577.95884	7.39278	29588.3	17807.4	29588.3	17807.4
Cy3/Alexa647	25772.1	23765.1	25772.1	23765.1	333.92239	6533.03857	330.65298	77.74257	1.12244	205.30983	6953.76318	390	3	-1	-2	0	0	2939.86736	5.78908	25772.1	23765.1	25772.1	23765.1
Alexa405/Alexa647	24478.6	21781.8	24478.6	21781.8	236.90985	5631.31543	306.08960	58.75382	1.11698	196.84921	6691.84619	402	5	-1	-2	0	0	2534.09194	6.86916	24478.6	21781.8	24478.6	21781.8
Cy3/Alexa647	32246.1	19458.0	32246.1	19458.0	211.63487	4371.60547	333.85995	1.04373	1.15415	207.62895	5206.82764	406	3	-1	10	0	0	1967.22246	8.38998	32246.1	19458.0	32246.1	19458.0
Cy3/Alexa647	25204.3	20075.8	25204.3	20075.8	127.13616	2608.39795	291.91058	-80.12265	1.10739	201.04184	3347.81738	406	4	-1	-3	0	0	1173.77908	11.69767	25204.3	20075.8	25204.3	20075.8
Alexa405/Alexa647	28386.2	19470.4	28386.2	19470.4	256.91553	3925.99902	388.60120	59.40468	1.15940	207.32692	3990.65430	410	2	-1	7	0	0	1766.69956	10.30137	28386.2	19470.4	28386.2	19470.4
Alexa405/Alexa647	25817.6	23768.3	25817.6	23768.3	520.12299	2600.77222	285.46860	0.00000	1.16928	199.29483	2729.62939	410	1	-1	9	0	0	1170.34750	6.77320	25817.6	23768.3	25817.6	23768.3
Cy3/Alexa647	28381.6	19456.0	28381.6	19456.0	206.86130	3158.84180	356.34683	51.59340	1.09341	206.90825	3225.58740	414	2	-1	5	0	0	1421.47881	10.71902	28381.6	19456.0	28381.6	19456.0
Cy3/Alexa647	25228.7	20086.1	25228.7	20086.1	123.04900	2613.45044	317.41290	64.42998	1.04726	200.87450	2969.41309	414	3	-1	-4	0	0	1176.05270	12.04953	25228.7	20086.1	25228.7	20086.1
Cy3/Alexa647	25797.9	23761.8	25797.9	23761.8	428.15775	4773.96484	304.34402	43.73915	1.07015	201.35568	5245.21533	414	2	-1	6	0	0	2148.28418	5.69352	25797.9	23761.8	25797.9	23761.8
Cy3/Alexa647	25821.3	23777.8	25821.3	23777.8	353.48752	2469.97925	337.45807	42.15608	1.04473	199.37903	2883.52441	422	1	-1	-2	0	0	1111.49066	9.23288	25821.3	23777.8	25821.3	23777.8
Alexa405/Alexa647	25596.2	16463.6	25596.2	16463.6	103.11838	2827.84961	283.45016	51.14899	1.10325	194.32730	2974.27100	426	4	-1	10	0	0	1272.53232	10.14427	25596.2	16463.6	25596.2	16463.6
Cy3/Alexa647	31602.9	17430.4	31602.9	17430.4	195.36230	3807.06763	391.95715	-74.38941	1.11475	195.80881	3876.55908	430	2	-1	-4	0	0	1713.18043	10.51226	31602.9	17430.4	31602.9	17430.4
Alexa405/Alexa647	24452.3	21764.5	24452.3	21764.5	138.67856	2994.49609	288.62100	23.97587	1.17683	196.41550	3329.45020	434	4	-1	5	0	0	1347.52324	9.99161	24452.3	21764.5	24452.3	21764.5
Cy3/Alexa647	25192.5	20046.9	25192.5	20046.9	142.02461	2389.13477	317.13135	-10.31117	1.09375	196.44139	2575.89502	438	3	-1	6	0	0	1075.11064	12.94531	25192.5	20046.9	25192.5	20046.9
Alexa405/Alexa647	28381.2	19493.7	28381.2	19493.7	367.73938	2868.13550	356.52499	52.00969	1.22184	201.13301	3029.67480	442	1	-1	5	0	0	1290.66097	8.94815	28381.2	19493.7	28381.2	19493.7
Cy3/Alexa647	25808.8	23794.3	25808.8	23794.3	479.44293	6205.56250	326.47858	22.51822	1.19764	195.28223	7062.88916	446	2	-1	7	0	0	2792.50313	5.09875	25808.8	23794.3	25808.8	23794.3
Alexa405/Alexa647	25780.5	23808.3	25780.5	23808.3	380.36908	5054.81152	345.78381	-43.26631	1.16751	190.25989	5306.00488	450	2	-1	5	0	0	2274.66519	6.56289	25780.5	23808.3	25780.5	23808.3
Cy3/Alexa647	25774.3	23775.7	25774.3	23775.7	397.09897	2778.82666	337.70819	-32.82121	1.09324	196.94554	2818.36133	454	1	-1	6	0	0	1250.47200	8.34752	25774.3	23775.7	25774.3	23775.7
Alexa405/Alexa647	31661.3	17475.1	31661.3	17475.1	121.06398	4146.41699	373.81500	-71.88539	1.12995	227.85162	4643.12793	458	3	-1	-2	0	0	1865.88765	11.20650	31661.3	17475.1	31661.3	17475.1
Alexa405/Alexa647	25208.1	20048.4	25208.1	20048.4	146.53242	3347.28931	308.00623	-14.58787	1.11651	198.90744	4203.57178	458	5	-1	5	0	0	1506.28019	11.22265	25208.1	20048.4	25208.1	20048.4
Alexa405/Alexa647	25744.1	23770.3	25744.1	23770.3	438.85492	3440.96875	260.94891	-29.58348	1.19507	210.76410	3988.79541	474	2	-1	5	0	0	1548.43594	5.90351	25744.1	23770.3	25744.1	23770.3
Cy3/Alexa647	25775.7	23751.1	25775.7	23751.1	489.67215	2317.44580	277.72330	-21.08027	1.23793	202.91176	2561.20605	478	1	-1	6	0	0	1042.85061	7.15152	25775.7	23751.1	25775.7	23751.1
Cy3/Alexa647	31598.6	17488.1	31598.6	17488.1	151.61409	2647.16504	359.04346	82.46741	1.14415	203.13052	2892.47363	494	2	-1	8	0	0	1191.22427	12.65089	31598.6	17488.1	31598.6	17488.1
Alexa405/Alexa647	28657.5	19036.7	28657.4	19036.2	214.44797	3328.68555	355.63190	0.00000	1.08523	241.81531	3993.23438	530	2	-1	10	0	0	1497.90850	10.84477	28657.5	19036.7	28657.4	19036.2
Alexa405/Alexa647	28702.3	16628.4	28702.1	16627.6	281.57062	5291.88965	287.59839	-89.99928	1.11320	200.23639	6103.36133	546	4	-1	5	0	0	2381.35034	6.01872	28702.3	16628.4	28702.1	16627.6
Alexa405/Alexa647	25555.2	20778.0	25554.9	20777.1	285.62640	2769.85571	313.83630	11.43557	1.26260	201.47865	3127.06689	554	2	-1	5	0	0	1246.43507	9.53155	25555.2	20778.0	25554.9	20777.1
Cy3/Alexa647	28254.1	11668.5	28253.8	11667.4	173.85251	4964.75830	299.80643	-0.85059	1.15161	191.40005	5259.99512	566	4	-1	-5	0	0	2234.14124	6.72197	28254.1	11668.5	28253.8	11667.4
Alexa405/Alexa647	25429.5	24793.4	25429.1	24792.2	226.07262	2603.84985	237.36122	-39.52073	1.08623	190.94576	2450.06836	570	3	-1	7	0	0	1171.73243	7.09663	25429.5	24793.4	25429.1	24792.2
Cy3/Alexa647	24585.2	18522.9	24584.7	18521.4	438.29181	7371.94971	259.29349	14.70270	1.11696	204.52089	8138.91064	590	4	-1	9	0	0	3317.37737	3.86988	24585.2	18522.9	24584.7	18521.4
